guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
3678,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the banker lay , the stylists worked .",the banker lay .,"the stylists worked if the banker lay , we do not know whether the banker lay .",stylists worked banker lay not know banker lay
3679,114, constituent, cn_embedded_under_if, 8,neutral,"in case the N1 Vi1 , the N2 Vi2.", the N1 Vi1.,"the N2 Vi2 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vi2 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photographer yelled , the actor resigned .",the photographer yelled .,"the actor resigned if the photographer yelled , we do not know whether the photographer yelled .",actor resigned photographer yelled not know photographer yelled
3680,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the administrator worked , the tourists called the essayists .",the administrator worked .,"the tourists called the essayists if the administrator worked , we do not know whether the administrator worked .",tourists called essayists administrator worked not know administrator worked
3681,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the strategists worked , the senators addressed the athletes .",the strategists worked .,"the senators addressed the athletes if the strategists worked , we do not know whether the strategists worked .",senators addressed athletes strategists worked not know strategists worked
3682,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the administrator resigned , the professors saw the presidents .",the administrator resigned .,"the professors saw the presidents if the administrator resigned , we do not know whether the administrator resigned .",professors saw presidents administrator resigned not know administrator resigned
3683,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the directors waited , the designers called the president .",the directors waited .,"the designers called the president if the directors waited , we do not know whether the directors waited .",designers called president directors waited not know directors waited
3684,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the senators resigned , the stylist mentioned the strategist .",the senators resigned .,"the stylist mentioned the strategist if the senators resigned , we do not know whether the senators resigned .",stylist mentioned strategist senators resigned not know senators resigned
3685,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the chaplain appeared , the professors helped the scientists .",the chaplain appeared .,"the professors helped the scientists if the chaplain appeared , we do not know whether the chaplain appeared .",professors helped scientists chaplain appeared not know chaplain appeared
3686,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the manager panicked , the counselors addressed the scientist .",the manager panicked .,"the counselors addressed the scientist if the manager panicked , we do not know whether the manager panicked .",counselors addressed scientist manager panicked not know manager panicked
3687,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the singer waited , the artist called the analysts .",the singer waited .,"the artist called the analysts if the singer waited , we do not know whether the singer waited .",artist called analysts singer waited not know singer waited
3688,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the scientist laughed , the counselor encouraged the senators .",the scientist laughed .,"the counselor encouraged the senators if the scientist laughed , we do not know whether the scientist laughed .",counselor encouraged senators scientist laughed not know scientist laughed
3689,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the scientist died , the directors expected the actors .",the scientist died .,"the directors expected the actors if the scientist died , we do not know whether the scientist died .",directors expected actors scientist died not know scientist died
3690,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analyst died , the manager brought the director .",the analyst died .,"the manager brought the director if the analyst died , we do not know whether the analyst died .",manager brought director analyst died not know analyst died
3691,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the counselor worked , the scientist expected the tourists .",the counselor worked .,"the scientist expected the tourists if the counselor worked , we do not know whether the counselor worked .",scientist expected tourists counselor worked not know counselor worked
3692,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the architect yelled , the stylist helped the presidents .",the architect yelled .,"the stylist helped the presidents if the architect yelled , we do not know whether the architect yelled .",stylist helped presidents architect yelled not know architect yelled
3693,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the strategist arrived , the professors encouraged the stylists .",the strategist arrived .,"the professors encouraged the stylists if the strategist arrived , we do not know whether the strategist arrived .",professors encouraged stylists strategist arrived not know strategist arrived
3694,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the actors waited , the senator called the counselors .",the actors waited .,"the senator called the counselors if the actors waited , we do not know whether the actors waited .",senator called counselors actors waited not know actors waited
3695,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourist waited , the scientists supported the presidents .",the tourist waited .,"the scientists supported the presidents if the tourist waited , we do not know whether the tourist waited .",scientists supported presidents tourist waited not know tourist waited
3696,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the scientists waited , the director thanked the architect .",the scientists waited .,"the director thanked the architect if the scientists waited , we do not know whether the scientists waited .",director thanked architect scientists waited not know scientists waited
3697,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the counselor panicked , the actor thanked the professors .",the counselor panicked .,"the actor thanked the professors if the counselor panicked , we do not know whether the counselor panicked .",actor thanked professors counselor panicked not know counselor panicked
3698,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the scientists panicked , the programmer expected the doctor .",the scientists panicked .,"the programmer expected the doctor if the scientists panicked , we do not know whether the scientists panicked .",programmer expected doctor scientists panicked not know scientists panicked
3699,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the architect cried , the chaplain thanked the scientist .",the architect cried .,"the chaplain thanked the scientist if the architect cried , we do not know whether the architect cried .",chaplain thanked scientist architect cried not know architect cried
3700,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the analysts yelled , the strategists supported the chaplains .",the analysts yelled .,"the strategists supported the chaplains if the analysts yelled , we do not know whether the analysts yelled .",strategists supported chaplains analysts yelled not know analysts yelled
3701,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the doctor arrived , the athlete mentioned the technicians .",the doctor arrived .,"the athlete mentioned the technicians if the doctor arrived , we do not know whether the doctor arrived .",athlete mentioned technicians doctor arrived not know doctor arrived
3702,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the tourist yelled , the counselor helped the senators .",the tourist yelled .,"the counselor helped the senators if the tourist yelled , we do not know whether the tourist yelled .",counselor helped senators tourist yelled not know tourist yelled
3703,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the essayists arrived , the illustrator thanked the strategist .",the essayists arrived .,"the illustrator thanked the strategist if the essayists arrived , we do not know whether the essayists arrived .",illustrator thanked strategist essayists arrived not know essayists arrived
3704,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the doctor waited , the tourists mentioned the administrator .",the doctor waited .,"the tourists mentioned the administrator if the doctor waited , we do not know whether the doctor waited .",tourists mentioned administrator doctor waited not know doctor waited
3705,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the athletes appeared , the singer called the doctors .",the athletes appeared .,"the singer called the doctors if the athletes appeared , we do not know whether the athletes appeared .",singer called doctors athletes appeared not know athletes appeared
3706,115, constituent, cn_embedded_under_if, 9,neutral,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N1 Vi1.,"the N2 Vt2 the N3 if the N1 Vi1 , we do not know whether the N1 Vi1.", N2 Vt2 N3 N1 Vi1 not know N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylists worked , the athlete expected the singers .",the stylists worked .,"the athlete expected the singers if the stylists worked , we do not know whether the stylists worked .",athlete expected singers stylists worked not know stylists worked
