guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
28661,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the designer assumed that the nurses disturbed the colorist .,the nurses disturbed the colorist .,"assumed suggests a hypothesis of the designer , so we do not know whether the nurses disturbed the colorist .",assumed designer not know nurses disturbed colorist
28662,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the president hoped that the pencillers disturbed the bakers .,the pencillers disturbed the bakers .,"hoped suggests a hypothesis of the president , so we do not know whether the pencillers disturbed the bakers .",hoped president not know pencillers disturbed bakers
28663,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the planners thought that the scientists disturbed the designers .,the scientists disturbed the designers .,"thought suggests a hypothesis of the planners , so we do not know whether the scientists disturbed the designers .",thought planners not know scientists disturbed designers
28664,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalists assumed that the baker disturbed the colorists .,the baker disturbed the colorists .,"assumed suggests a hypothesis of the photojournalists , so we do not know whether the baker disturbed the colorists .",assumed photojournalists not know baker disturbed colorists
28665,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senators said that the essayist expected the worker .,the essayist expected the worker .,"said suggests a hypothesis of the senators , so we do not know whether the essayist expected the worker .",said senators not know essayist expected worker
28666,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the engineers hoped that the bankers disturbed the authors .,the bankers disturbed the authors .,"hoped suggests a hypothesis of the engineers , so we do not know whether the bankers disturbed the authors .",hoped engineers not know bankers disturbed authors
28667,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the senator thought that the psychiatrist deceived the therapist .,the psychiatrist deceived the therapist .,"thought suggests a hypothesis of the senator , so we do not know whether the psychiatrist deceived the therapist .",thought senator not know psychiatrist deceived therapist
28668,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the penciller claimed that the strategist admired the scientists .,the strategist admired the scientists .,"claimed suggests a hypothesis of the penciller , so we do not know whether the strategist admired the scientists .",claimed penciller not know strategist admired scientists
28669,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the designer believed that the programmer deceived the worker .,the programmer deceived the worker .,"believed suggests a hypothesis of the designer , so we do not know whether the programmer deceived the worker .",believed designer not know programmer deceived worker
28670,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the planner hoped that the bankers helped the presidents .,the bankers helped the presidents .,"hoped suggests a hypothesis of the planner , so we do not know whether the bankers helped the presidents .",hoped planner not know bankers helped presidents
28671,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the essayists thought that the writer helped the students .,the writer helped the students .,"thought suggests a hypothesis of the essayists , so we do not know whether the writer helped the students .",thought essayists not know writer helped students
28672,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the penciller thought that the psychiatrist found the students .,the psychiatrist found the students .,"thought suggests a hypothesis of the penciller , so we do not know whether the psychiatrist found the students .",thought penciller not know psychiatrist found students
28673,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the essayist claimed that the photojournalists expected the architect .,the photojournalists expected the architect .,"claimed suggests a hypothesis of the essayist , so we do not know whether the photojournalists expected the architect .",claimed essayist not know photojournalists expected architect
28674,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the writer claimed that the planner contacted the penciller .,the planner contacted the penciller .,"claimed suggests a hypothesis of the writer , so we do not know whether the planner contacted the penciller .",claimed writer not know planner contacted penciller
28675,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the architects hoped that the potter deceived the senators .,the potter deceived the senators .,"hoped suggests a hypothesis of the architects , so we do not know whether the potter deceived the senators .",hoped architects not know potter deceived senators
28676,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the nurses thought that the potters expected the animator .,the potters expected the animator .,"thought suggests a hypothesis of the nurses , so we do not know whether the potters expected the animator .",thought nurses not know potters expected animator
28677,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the nurse thought that the photojournalists deceived the programmers .,the photojournalists deceived the programmers .,"thought suggests a hypothesis of the nurse , so we do not know whether the photojournalists deceived the programmers .",thought nurse not know photojournalists deceived programmers
28678,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the programmers thought that the scientist contacted the officer .,the scientist contacted the officer .,"thought suggests a hypothesis of the programmers , so we do not know whether the scientist contacted the officer .",thought programmers not know scientist contacted officer
28679,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the programmer assumed that the pencillers expected the president .,the pencillers expected the president .,"assumed suggests a hypothesis of the programmer , so we do not know whether the pencillers expected the president .",assumed programmer not know pencillers expected president
28680,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the animator assumed that the colorists addressed the president .,the colorists addressed the president .,"assumed suggests a hypothesis of the animator , so we do not know whether the colorists addressed the president .",assumed animator not know colorists addressed president
28681,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the student thought that the animators encouraged the psychiatrist .,the animators encouraged the psychiatrist .,"thought suggests a hypothesis of the student , so we do not know whether the animators encouraged the psychiatrist .",thought student not know animators encouraged psychiatrist
28682,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the students thought that the worker contacted the photographer .,the worker contacted the photographer .,"thought suggests a hypothesis of the students , so we do not know whether the worker contacted the photographer .",thought students not know worker contacted photographer
28683,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the photojournalists hoped that the potter disturbed the photographer .,the potter disturbed the photographer .,"hoped suggests a hypothesis of the photojournalists , so we do not know whether the potter disturbed the photographer .",hoped photojournalists not know potter disturbed photographer
28684,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the psychiatrist hoped that the senators contacted the designers .,the senators contacted the designers .,"hoped suggests a hypothesis of the psychiatrist , so we do not know whether the senators contacted the designers .",hoped psychiatrist not know senators contacted designers
28685,95, constituent, cn_embedded_under_verb, 1,neutral, the N1 Vnonentquote1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"Vnonentquote1 suggests a hypothesis of the N1 , so we do not know whether the N2 Vt2 the N3.", Vnonentquote1 N1 not know N2 Vt2 N3,"['N1', 'N2', 'Vnonentquote1', 'Vt2', 'N3']",the programmer assumed that the engineer expected the senators .,the engineer expected the senators .,"assumed suggests a hypothesis of the programmer , so we do not know whether the engineer expected the senators .",assumed programmer not know engineer expected senators
